IR,RED,GLUCOSE,RATIO_R,RATIO_LOG,IR_NORM,RED_NORM,RED_MINUS_IR,G_EMPIRICAL,G_OLS,RF_PREDICTED,EMPIRICAL_G,OLS_G,ERROR
109207,98735,338.78,0.904108711,-0.100805669,0.416593233,0.376645571,-10472,119.2465227,150.9879597,338.7755,119.2465227,150.9879597,-0.0045
114871,100853,138.9325,0.877967459,-0.130145747,0.438199761,0.384725131,-14018,117.6780475,156.2222794,139.3323667,117.6780475,156.2222794,0.399866667
114022,100826,144.4119048,0.884267948,-0.122995152,0.434961071,0.384622134,-13196,118.0560769,154.9607188,144.4170409,118.0560769,154.9607188,0.005136106
113070,100575,90.51919048,0.889493234,-0.117103377,0.431329465,0.383664641,-12495,118.3695941,153.9144484,90.56263357,118.3695941,153.9144484,0.043443094
111840,100221,134.1625,0.896110515,-0.10969153,0.42663737,0.382314233,-11619,118.7666309,152.5894559,134.1625,118.7666309,152.5894559,-7.38964E-13
111850,99750,105.59,0.891819401,-0.114491631,0.426675517,0.380517504,-12100,118.5091641,153.448675,105.5867778,118.5091641,153.448675,-0.003222222
87605,78186,97.51,0.892483306,-0.113747469,0.334187829,0.298257058,-9419,118.5489983,153.3157399,97.51627841,118.5489983,153.3157399,0.006278413
118406,104422,191.0142857,0.881897877,-0.125679014,0.451684767,0.398339837,-13984,117.9138726,155.4352834,190.6411746,117.9138726,155.4352834,-0.373111106
119006,104528,281.7633333,0.878342268,-0.129718933,0.453973595,0.398744197,-14478,117.7005361,156.1472306,280.6383762,117.7005361,156.1472306,-1.124957134
120037,105583,188.087619,0.879587127,-0.128302654,0.457906562,0.402768718,-14454,117.7752276,155.8979698,192.9895571,117.7752276,155.8979698,4.901938111
106037,93524,191.0142857,0.881994021,-0.125570001,0.404500597,0.356767108,-12513,117.9196413,155.4160322,190.8464071,117.9196413,155.4160322,-0.167878566
110491,95731,188.9128571,0.866414459,-0.143391894,0.421491323,0.365186177,-14760,116.9848675,158.5355618,188.9128571,116.9848675,158.5355618,1.24602E-08
110982,96111,199.17,0.866005298,-0.143864251,0.423364347,0.366635768,-14871,116.9603179,158.617489,198.5545714,116.9603179,158.617489,-0.615428573
108685,95331,165.8325,0.877131159,-0.131098743,0.414601954,0.363660292,-13354,117.6278695,156.3897337,165.8634,117.6278695,156.3897337,0.0309
110571,96221,136.2271429,0.870219135,-0.139010218,0.4217965,0.367055386,-14350,117.2131481,157.7737432,137.9547619,117.2131481,157.7737432,1.727619035
110116,96106,149.3885714,0.872770533,-0.136082605,0.420060807,0.366616694,-14010,117.366232,157.2628713,149.3932381,117.366232,157.2628713,0.004666674
110780,96328,158.5871429,0.869543239,-0.139787217,0.422593775,0.36746356,-14452,117.1725943,157.9090794,158.1855429,117.1725943,157.9090794,-0.401600018
111030,96505,158.1871429,0.869179501,-0.140205613,0.423547453,0.368138764,-14525,117.1507701,157.9819114,158.1871429,117.1507701,157.9819114,-1.00453E-08
111545,96695,252.9,0.866869873,-0.142866401,0.42551203,0.368863559,-14850,117.0121924,158.4443732,253.0988,117.0121924,158.4443732,0.1988
113340,97266,99.673,0.858178931,-0.152942656,0.432359437,0.37104176,-16074,116.4907358,160.1845795,99.75516667,116.4907358,160.1845795,0.082166667
112797,96932,99.673,0.859349096,-0.15158004,0.430288049,0.369767646,-15865,116.5609458,159.9502748,99.67395556,116.5609458,159.9502748,0.000955556
112399,96848,163.58,0.861644677,-0.1489123,0.428769794,0.36944721,-15551,116.6986806,159.4906257,164.2470667,116.6986806,159.4906257,0.667066667
112890,97066,100.283,0.859828151,-0.151022733,0.430642817,0.370278817,-15824,116.5896891,159.8543525,100.5109,116.5896891,159.8543525,0.2279
112446,96823,114.453,0.861062199,-0.149588536,0.428949085,0.369351842,-15623,116.6637319,159.6072565,114.3853333,116.6637319,159.6072565,-0.067666667
112112,96717,198.09,0.862681961,-0.147709182,0.427674971,0.368947483,-15395,116.7609177,159.282928,198.0932,116.7609177,159.282928,0.0032
113388,97113,115.673,0.856466293,-0.154940315,0.432542544,0.370458109,-16275,116.3879776,160.5275048,115.5619333,116.3879776,160.5275048,-0.111066667
114973,97728,130.44,0.850008263,-0.162509207,0.438588862,0.372804157,-17245,116.0004958,161.8206101,130.3048,116.0004958,161.8206101,-0.1352
114387,97584,98.17,0.853103937,-0.158873889,0.436353441,0.372254838,-16803,116.1862362,161.2007566,98.29763889,116.1862362,161.2007566,0.127638889
113059,97262,108.323,0.860276493,-0.150501437,0.431287503,0.371026501,-15797,116.6165896,159.7645801,108.2869661,116.6165896,159.7645801,-0.036033939
113391,97440,99.673,0.85932746,-0.151605218,0.432553988,0.37170552,-15951,116.5596476,159.954607,99.673,116.5596476,159.954607,-3.69482E-13
112279,97095,198.33,0.86476545,-0.145296963,0.428312028,0.370389444,-15184,116.885927,158.8657464,198.322,116.885927,158.8657464,-0.008
112166,97173,188.9128571,0.866332044,-0.143487021,0.427880966,0.370686991,-14993,116.9799226,158.552064,189.2325904,116.9799226,158.552064,0.319733346
113732,97760,99.673,0.85956459,-0.151329307,0.433854804,0.372926227,-15972,116.5738754,159.9071259,99.73191889,116.5738754,159.9071259,0.058918889
111804,97099,158.1871429,0.868475189,-0.141016261,0.42650004,0.370404703,-14705,117.1085113,158.1229374,158.1871429,117.1085113,158.1229374,-1.0396E-08
110426,96442,122.74,0.873363157,-0.135403821,0.421243367,0.367898437,-13984,117.4017894,157.1442088,123.5394571,117.4017894,157.1442088,0.799457142
109679,96262,168.9225,0.877670292,-0.130484276,0.418393777,0.367211789,-13417,117.6602175,156.2817818,168.9019,117.6602175,156.2817818,-0.0206
110815,96660,148.4485714,0.872264585,-0.136662477,0.42272729,0.368730044,-14155,117.3358751,157.3641783,148.4611571,117.3358751,157.3641783,0.01258572
108866,94599,158.1871429,0.868948983,-0.140470862,0.415292417,0.360867923,-14267,117.136939,158.0280685,158.1716762,117.136939,158.0280685,-0.015466676
111703,96234,125,0.861516701,-0.149060837,0.426114754,0.367104977,-15469,116.691002,159.5162506,127.2444667,116.691002,159.5162506,2.244466667
113048,96748,118.763,0.85581346,-0.155702846,0.431245542,0.369065739,-16300,116.3488076,160.6582229,118.7052,116.3488076,160.6582229,-0.0578
111545,96025,114.453,0.860863329,-0.149819522,0.42551203,0.366307702,-15520,116.6517997,159.6470767,114.70521,116.6517997,159.6470767,0.25221
110562,95704,199.17,0.865613864,-0.144316354,0.421762168,0.36508318,-14858,116.9368318,158.6958667,199.17,116.9368318,158.6958667,-1.22213E-12
111121,96116,199.17,0.864967018,-0.145063901,0.423894592,0.366654841,-15005,116.8980211,158.8253861,199.17,116.8980211,158.8253861,-1.22213E-12
112297,96635,108.933,0.860530557,-0.150206152,0.428380693,0.368634676,-15662,116.6318334,159.7137082,108.9826,116.6318334,159.7137082,0.0496
111517,96403,198.33,0.864469094,-0.145639723,0.425405218,0.367749663,-15114,116.8681457,158.9250864,198.33,116.8681457,158.9250864,1.22213E-12
112887,96696,115.673,0.856573388,-0.154815281,0.430631373,0.368867374,-16191,116.3944033,160.5060609,115.717,116.3944033,160.5060609,0.044
113919,96989,121.74,0.851385634,-0.160890098,0.434568156,0.369985084,-16930,116.083138,161.5448162,121.7409,116.083138,161.5448162,0.0009
113920,97003,121.74,0.851501053,-0.160754541,0.43457197,0.37003849,-16917,116.0900632,161.5217054,121.7300767,116.0900632,161.5217054,-0.009923333
114076,97210,104.14,0.852151197,-0.159991305,0.435167065,0.370828136,-16866,116.1290718,161.3915257,104.0205761,116.1290718,161.3915257,-0.119423939
112922,96648,116.873,0.855882822,-0.155621801,0.430764888,0.368684268,-16274,116.3529693,160.6443344,116.94736,116.3529693,160.6443344,0.074360001
111645,96243,180.76,0.862044874,-0.14844795,0.425893501,0.367139309,-15402,116.7226925,159.4104932,180.2606,116.7226925,159.4104932,-0.4994
112964,96555,118.3016667,0.854741334,-0.156956389,0.430925106,0.3683295,-16409,116.28448,160.8728971,118.3728667,116.28448,160.8728971,0.071199986
109825,95514,155.8671429,0.869692693,-0.139615355,0.418950725,0.364358385,-14311,117.1815616,157.8791539,155.9534274,117.1815616,157.8791539,0.086284514
109206,95284,149.5885714,0.872516162,-0.1363741,0.416589419,0.363481001,-13922,117.3509697,157.3138045,149.6088333,117.3509697,157.3138045,0.020261913
110279,95873,158.1871429,0.869367695,-0.139989118,0.420682605,0.365727866,-14406,117.1620617,157.944229,158.2298096,117.1620617,157.944229,0.042666655
111278,96213,198.33,0.864618343,-0.14546709,0.424493502,0.367024868,-15065,116.8771006,158.895202,198.33,116.8771006,158.895202,1.22213E-12
112409,96670,101.393,0.859984521,-0.150840888,0.428807941,0.368768191,-15739,116.5990712,159.8230423,101.4058333,116.5990712,159.8230423,0.012833333
112232,96646,114.453,0.861126951,-0.149513338,0.428132737,0.368676638,-15586,116.6676171,159.594291,114.453,116.6676171,159.594291,6.39488E-13
111689,96449,198.33,0.863549678,-0.146703851,0.426061348,0.36792514,-15240,116.8129807,159.1091831,198.3276,116.8129807,159.1091831,-0.0024
110409,95926,158.1871429,0.868824099,-0.14061459,0.421178517,0.365930046,-14483,117.129446,158.0530742,158.1871429,117.129446,158.0530742,-1.02534E-08
112754,96694,99.673,0.857566029,-0.1536571,0.430124016,0.368859744,-16060,116.4539617,160.3073022,99.67586667,116.4539617,160.3073022,0.002866667
114480,97334,125.37,0.850227114,-0.162251771,0.436708209,0.37130116,-17146,116.0136268,161.7767891,125.4376,116.0136268,161.7767891,0.0676
115329,97630,202.59,0.846534696,-0.166604089,0.439946899,0.372430315,-17699,115.7920818,162.5161299,202.5043,115.7920818,162.5161299,-0.0857
116712,98016,113.59,0.839810816,-0.17457863,0.445222646,0.373902794,-18696,115.388649,163.862467,113.5956788,115.388649,163.862467,0.005678824
117379,98029,352.2,0.835149388,-0.180144661,0.447767058,0.373952385,-19350,115.1089633,164.795835,328.5905142,115.1089633,164.795835,-23.60948583
118847,98293,132.08375,0.827054953,-0.189884136,0.453367055,0.374959469,-20554,114.6232972,166.4166013,144.4687584,114.6232972,166.4166013,12.38500837
118929,98049,247.89,0.824433065,-0.193059321,0.453679862,0.374028679,-20880,114.4659839,166.9415876,214.5219685,114.4659839,166.9415876,-33.36803146
118799,97558,152.99,0.821202199,-0.196985915,0.453183949,0.372155656,-21241,114.2721319,167.588511,163.3528011,114.2721319,167.588511,10.36280113
119221,97261,236.28,0.815804263,-0.203580826,0.454793758,0.371022686,-21960,113.9482558,168.6693515,205.6467715,113.9482558,168.6693515,-30.63322849
120489,97719,275.44,0.811020093,-0.209462448,0.459630812,0.372769824,-22770,113.6612056,169.6272961,243.8726883,113.6612056,169.6272961,-31.56731165
120300,97309,275.44,0.808886118,-0.212097139,0.458909832,0.371205792,-22991,113.5331671,170.0545866,243.6270214,113.5331671,170.0545866,-31.81297859
119765,97176,275.44,0.81138897,-0.209007721,0.456868961,0.370698436,-22589,113.6833382,169.5534351,250.8597616,113.6833382,169.5534351,-24.58023836
119193,97197,236.28,0.815458962,-0.20400418,0.454686946,0.370778545,-21996,113.9275377,168.7384919,232.7434512,113.9275377,168.7384919,-3.536548843
117349,96860,148.91,0.825401154,-0.191885763,0.447652617,0.369492987,-20489,114.5240692,166.7477451,184.6546295,114.5240692,166.7477451,35.74462949
115955,96542,353.11,0.832581605,-0.183224037,0.442334909,0.368279908,-19413,114.9548963,165.3099877,303.5811477,114.9548963,165.3099877,-49.52885235
95670,17791,360.08,0.185962162,-1.682212053,0.36495348,0.067867538,-77879,76.1577297,294.7840049,290.3790569,76.1577297,294.7840049,-69.70094309
118026,99044,113.59,0.83917103,-0.175340742,0.450235177,0.377824317,-18982,115.3502618,163.9905728,113.5914455,115.3502618,163.9905728,0.00144549
114608,96569,187.13,0.842602611,-0.17125983,0.437196492,0.368382906,-18039,115.5561566,163.30346,187.2314,115.5561566,163.30346,0.1014
114666,96435,129.66,0.841007797,-0.173154347,0.437417745,0.367871734,-18231,115.4604678,163.6227931,127.8692333,115.4604678,163.6227931,-1.790766667
115048,96718,114.86,0.840675196,-0.173549904,0.438874965,0.368951298,-18330,115.4405118,163.6893903,115.3665,115.4405118,163.6893903,0.5065
98540,81531,132.08375,0.827389892,-0.18947924,0.375901703,0.311017269,-17009,114.6433935,166.3495356,132.0976833,114.6433935,166.3495356,0.013933333
117982,96912,152.99,0.821413436,-0.196728719,0.45006733,0.369691352,-21070,114.2848062,167.5462145,153.3404423,114.2848062,167.5462145,0.350442292
117571,96512,167.21,0.820882701,-0.197375052,0.448499483,0.368165467,-21059,114.252962,167.6524848,167.1573673,114.252962,167.6524848,-0.052632685
117601,96490,167.21,0.82048622,-0.197858162,0.448613924,0.368081543,-21111,114.2291732,167.7318729,167.21,114.2291732,167.7318729,-7.38964E-13
71197,72127,177.9,1.013062348,0.012977772,0.271596037,0.275143719,930,125.7837409,129.1719361,177.6192033,125.7837409,129.1719361,-0.280796667
114702,97047,202.34,0.846079406,-0.167142062,0.437555075,0.370206338,-17655,115.7647643,162.6072937,202.2981333,115.7647643,162.6072937,-0.041866667
114606,96636,187.13,0.843201927,-0.170548815,0.437188863,0.368638491,-17970,115.5921156,163.1834576,187.2314,115.5921156,163.1834576,0.1014
115334,96711,118.74,0.838529835,-0.176105116,0.439965973,0.368924595,-18623,115.3117901,164.1189607,118.7270667,115.3117901,164.1189607,-0.012933333
115172,96540,118.74,0.838224568,-0.176469232,0.439347989,0.368272279,-18632,115.2934741,164.1800849,118.74,115.2934741,164.1800849,4.83169E-13
115381,98171,122.01,0.850841993,-0.161528839,0.440145264,0.374494074,-17210,116.0505196,161.6536705,122.0343444,116.0505196,161.6536705,0.024344445
108160,90881,114.86,0.840245932,-0.174060653,0.41259923,0.346684825,-17279,115.4147559,163.7753429,114.8898867,115.4147559,163.7753429,0.029886729
108398,90855,118.74,0.838161221,-0.176544808,0.413507132,0.346585642,-17543,115.2896732,164.1927691,118.74,115.2896732,164.1927691,4.83169E-13
108356,90817,118.74,0.838135406,-0.176575609,0.413346914,0.346440683,-17539,115.2881243,164.1979382,118.74,115.2881243,164.1979382,4.83169E-13
108119,90617,118.74,0.838122809,-0.176590638,0.412442827,0.345677741,-17502,115.2873685,164.2004604,118.7141333,115.2873685,164.2004604,-0.025866667
122065,102363,118.74,0.838594192,-0.176028369,0.465642798,0.390485346,-19702,115.3156515,164.1060744,118.5266333,115.3156515,164.1060744,-0.213366667
115418,97287,187.13,0.842910118,-0.170894947,0.440286409,0.371121869,-18131,115.5746071,163.2418871,186.8848667,115.5746071,163.2418871,-0.245133333
116265,97563,113.59,0.839143336,-0.175373744,0.443517469,0.372174729,-18702,115.3486002,163.996118,113.5947122,115.3486002,163.996118,0.004712157
116012,97161,114.57,0.837508189,-0.177324236,0.442552347,0.370641215,-18851,115.2504913,164.3235271,114.5788122,115.2504913,164.3235271,0.008812157
115946,96891,178.73,0.835656254,-0.179537929,0.442300576,0.369611243,-19055,115.1393752,164.6943441,185.859932,115.1393752,164.6943441,7.129932017
115684,96493,353.67,0.834108433,-0.181391868,0.441301122,0.368092987,-19191,115.046506,165.0042676,353.2815419,115.046506,165.0042676,-0.388458146
115434,96218,353.11,0.833532581,-0.182082487,0.440347444,0.367043942,-19216,115.0119549,165.1195716,353.1448,115.0119549,165.1195716,0.0348
115581,96167,356.59,0.832031216,-0.183885318,0.440908207,0.366849391,-19414,114.921873,165.4201933,356.5454667,114.921873,165.4201933,-0.044533333
115416,96002,356.59,0.831791086,-0.184173967,0.440278779,0.366219964,-19414,114.9074652,165.468275,355.8598,114.9074652,165.468275,-0.7302
115508,95864,137.53,0.829933857,-0.18640927,0.440629733,0.365693534,-19644,114.7960314,165.840152,134.7011333,114.7960314,165.840152,-2.828866667
115467,95767,118.69,0.829388483,-0.187066616,0.440473329,0.365323507,-19700,114.763309,165.9493534,119.0011333,114.763309,165.9493534,0.311133333
115168,95456,114.86,0.828841345,-0.187726522,0.439332731,0.364137131,-19712,114.7304807,166.0589081,114.8948,114.7304807,166.0589081,0.0348
115115,95317,115.31,0.828015463,-0.188723449,0.439130551,0.363606886,-19798,114.6809278,166.2242763,115.6248958,114.6809278,166.2242763,0.314895833
115198,95368,134.20375,0.827861595,-0.188909293,0.439447172,0.363801437,-19830,114.6716957,166.2550856,133.1969833,114.6716957,166.2550856,-1.006766667
114927,95113,136.26375,0.827594908,-0.189231485,0.438413385,0.362828685,-19814,114.6556945,166.3084849,136.1381708,114.6556945,166.3084849,-0.125579167
114647,94842,132.08375,0.827252349,-0.189645492,0.437345266,0.361794898,-19805,114.6351409,166.3770763,132.14815,114.6351409,166.3770763,0.0644
114334,94558,132.08375,0.827033079,-0.189910585,0.436151261,0.36071152,-19776,114.6219847,166.4209812,132.08375,114.6219847,166.4209812,2.27374E-13
114562,94708,138.86375,0.826696461,-0.190317686,0.437021015,0.361283727,-19854,114.6017877,166.4883828,138.72815,114.6017877,166.4883828,-0.1356
114805,94851,138.86375,0.826192239,-0.190927796,0.43794799,0.361829231,-19954,114.5715343,166.5893444,137.75975,114.5715343,166.5893444,-1.104
114906,94892,116.78375,0.825822847,-0.191374999,0.438333276,0.361985634,-20014,114.5493708,166.6633086,118.03495,114.5493708,166.6633086,1.2512
95670,17791,256.186,0.185962162,-1.682212053,0.36495348,0.067867538,-77879,76.1577297,294.7840049,290.3790569,76.1577297,294.7840049,34.19305691
113840,103274,212.4,0.907185524,-0.097408302,0.434266793,0.393960548,-10566,119.4311314,150.3718829,205.865525,119.4311314,150.3718829,-6.534475
115071,105289,265.19,0.914991614,-0.088840378,0.438962704,0.401647193,-9782,119.8994968,148.8088524,262.4245917,119.8994968,148.8088524,-2.765408333
113406,103754,212.37,0.914889865,-0.088951586,0.432611208,0.39579161,-9652,119.8933919,148.8292259,208.0699367,119.8933919,148.8292259,-4.300063294
113697,103458,89.93,0.909944853,-0.094371281,0.43372129,0.394662455,-10239,119.5966912,149.8193763,91.11091667,119.5966912,149.8193763,1.180916667
114925,99184,198.09,0.863032412,-0.14730303,0.438405756,0.378358377,-15741,116.7819447,159.2127563,198.09,116.7819447,159.2127563,-1.50635E-12
114690,98950,198.09,0.862760485,-0.147618163,0.437509298,0.377465734,-15740,116.7656291,159.267205,198.09,116.7656291,159.267205,-1.50635E-12
115640,98928,119.7216667,0.855482532,-0.156089603,0.441133275,0.377381811,-16712,116.3289519,160.7244853,119.6529945,116.3289519,160.7244853,-0.068672234
115092,98451,118.8516667,0.855411323,-0.156172845,0.439042813,0.375562193,-16641,116.3246794,160.7387436,118.8600711,116.3246794,160.7387436,0.008404436
113863,98138,164.78,0.861895436,-0.148621319,0.434354532,0.374368188,-15725,116.7137261,159.4404156,166.094,116.7137261,159.4404156,1.314
